Id,Predicted
106320,0.74327314
106321,0.74327314
106322,0.74327314
106323,-0.8525419
106324,-0.8525419
106325,-0.8525419
106326,-0.8525419
106327,-0.8525419
106328,-0.8525419
106329,-0.35316586
106330,-0.35316586
106331,1.4817178
106332,1.4817178
106333,1.4817178
106334,1.4817178
106335,1.4817178
106336,1.4817178
106337,1.4817178
106338,1.4817178
106339,1.4817178
106340,1.4817178
106341,1.4817178
106342,1.4817178
106343,1.4817178
106344,1.4817178
106345,1.4817178
106346,0.39959913
106347,0.39959913
106348,0.39959913
106349,0.39959913
106350,0.39959913
106351,0.39959913
106352,0.39959913
106353,0.39959913
106354,-0.3332669
106355,-0.3332669
106356,-0.3332669
106357,-0.3332669
106358,-0.3332669
106359,-0.3332669
106360,-0.3332669
106361,-0.3332669
106362,-0.3332669
106363,0.9387024
106364,0.9387024
106365,0.9387024
106366,0.9387024
106367,0.9387024
106368,0.9387024
106369,0.9387024
106370,0.9387024
106371,0.9387024
106372,0.9387024
106373,0.9387024
106374,0.9387024
106375,1.3527621
106376,1.3527621
106377,1.3527621
106378,1.3527621
106379,1.3527621
106380,1.3527621
106381,1.3527621
106382,1.3527621
106383,1.3527621
106384,1.3527621
106385,1.3527621
106386,1.3527621
106387,0.63978314
106388,0.63978314
106389,0.63978314
106390,0.63978314
106391,0.63978314
106392,0.63978314
106393,0.63978314
106394,0.63978314
106395,0.63978314
106396,-1.1257596
106397,-1.1257596
106398,-1.1257596
106399,-1.1257596
106400,-1.1257596
106401,-1.1257596
106402,-1.1257596
106403,-1.1257596
106404,-1.1257596
106405,-1.1257596
106406,-1.1257596
106407,-1.1257596
106408,-0.36124223
106409,-0.36124223
106410,-0.36124223
106411,-0.36124223
106412,-0.36124223
106413,-0.36124223
106414,-0.36112192
106415,-0.006917422
106416,-0.006917422
106417,-0.8696283
106418,-0.8696283
106419,-0.8696283
106420,-0.8696283
106421,-0.46591914
106422,-0.46591914
106423,-0.46591914
106424,-0.46591914
106425,0.24944809
106426,0.24944809
106427,0.24944809
106428,0.24944809
106429,-1.0228347
106430,-1.0228347
106431,-1.0228347
106432,-1.0228347
106433,0.31067705
106434,0.31067705
106435,0.31067705
106436,0.31067705
106437,-0.45266095
106438,-0.45266095
106439,-0.45266095
106440,-0.45266095
106441,0.41095504
106442,0.41095504
106443,0.41095504
106444,0.9058239
106445,0.9058239
106446,0.9058239
106447,0.9058239
106448,0.9058239
106449,0.9058239
106450,-0.18091103
106451,-0.18091103
106452,-0.18091103
106453,-0.18091103
106454,-0.92385703
106455,-0.92385703
106456,-0.92385703
106457,-0.92385703
106458,-0.92385703
106459,-0.92385703
106460,-0.7699472
106461,-0.7699472
106462,-0.7699472
106463,-0.7699472
106464,-0.7699472
106465,-0.7699472
106466,-0.7699472
106467,-0.7699472
106468,-0.7699472
106469,-0.7699472
106470,-0.7699472
106471,-0.7699472
106472,0.32138932
106473,0.32138932
106474,0.32138932
106475,0.32138932
106476,0.32138932
106477,0.32138932
106478,0.32138932
106479,0.32138932
106480,0.80742234
106481,0.80742234
106482,0.80742234
106483,0.80742234
106484,0.80742234
106485,0.80742234
106486,0.80742234
106487,0.80742234
106488,0.80742234
106489,0.80742234
106490,0.80742234
106491,0.80742234
106492,0.80742234
106493,0.80742234
106494,0.80742234
106495,0.30524027
106496,0.30524027
106497,0.7494505
106498,0.7494505
106499,0.7494505
106500,0.7494505
106501,0.7494505
106502,0.7494505
106503,0.7494505
106504,0.7494505
106505,0.7494505
106506,-1.1790812
106507,-1.1790812
106508,-1.1790812
106509,-1.1790812
106510,-1.1790812
106511,-1.1790812
106512,-1.1790812
106513,-1.1790812
106514,-1.1790812
106515,-1.1790812
106516,-1.1790812
106517,-1.1790812
106518,-0.533521
106519,-0.533521
106520,-0.533521
106521,-0.533521
106522,-0.533521
106523,-0.533521
106524,-0.533521
106525,-0.533521
106526,-0.533521
106527,-0.533521
106528,-0.533521
106529,-0.533521
106530,-0.14780293
106531,-0.14780293
106532,-0.14780293
106533,-0.14780293
106534,-0.14780293
106535,-0.14780293
106536,-0.14780293
106537,-0.14780293
106538,-0.14780293
106539,-0.14780293
106540,-0.14780293
106541,-0.14780293
106542,-0.14780293
106543,-0.14780293
106544,-0.14780293
106545,-0.14780293
106546,-0.14780293
106547,-0.14780293
106548,-0.14780293
106549,-0.14780293
106550,-0.14780293
106551,-0.14780293
106552,-0.14780293
106553,-0.14780293
106554,-0.14780293
106555,-0.14780293
106556,-0.14780293
106557,-0.14780293
106558,-0.14780293
106559,-0.14780293
106560,-0.39731634
106561,-0.39731634
106562,-0.39731634
106563,-0.39731634
106564,-0.39731634
106565,-0.39731634
106566,-0.39731634
106567,-0.39731634
106568,-0.76789314
106569,-0.76789314
106570,-0.76789314
106571,-0.76789314
106572,-0.7494992
106573,-0.7494992
106574,-0.7494992
106575,-0.7494992
106576,-0.7494992
106577,-0.7494992
106578,-0.7494992
106579,-0.7494992
106580,-0.7494992
106581,-0.7494992
106582,-0.7494992
106583,-0.7494992
106584,0.54756886
106585,0.54756886
106586,0.54756886
106587,0.54756886
106588,-0.10828292
106589,-0.062495682
106590,-0.062495682
106591,0.4868244
106592,0.4868244
106593,-0.46338558
106594,-0.46338558
106595,0.18446393
106596,0.33757088
106597,0.33757088
106598,-1.0092362
106599,0.34687516
106600,0.34687516
106601,-0.7852814
106602,-0.7852814
106603,-0.061115876
106604,0.22353603
106605,0.23402898
106606,0.23402898
106607,-0.29919738
106608,-0.29919738
106609,-0.29919738
106610,-0.29919738
106611,-0.29919738
106612,-0.29919738
106613,0.14656022
106614,0.14656022
106615,0.14656022
106616,0.14656022
106617,0.14656022
106618,0.14656022
106619,0.14656022
106620,0.14656022
106621,0.14656022
106622,0.14656022
106623,0.14656022
106624,0.14656022
106625,-1.0066302
106626,-1.0066302
106627,-1.0066302
106628,-1.0066302
106629,-1.0066302
106630,-1.0066302
106631,-1.0066302
106632,-1.0066302
106633,0.066011675
106634,0.066011675
106635,-0.8074527
106636,-0.8074527
106637,-0.8074527
106638,-0.8074527
106639,-0.8074527
106640,-0.8074527
106641,-0.8074527
106642,-0.8074527
106643,-0.8074527
106644,-0.8074527
106645,-0.8074527
106646,-0.8074527
106647,0.5012483
106648,0.5012483
106649,0.5012483
106650,0.5012483
106651,0.5012483
106652,0.5012483
106653,0.893462
106654,0.893462
106655,0.893462
106656,0.15160124
106657,0.15160124
106658,0.15160124
106659,0.7741845
106660,0.23994704
106661,0.23994704
106662,0.23994704
106663,0.23994704
106664,-0.0017469126
106665,-0.0017469126
106666,-0.0017469126
106667,-0.30019334
106668,-0.30019334
106669,-0.30019334
106670,-0.30019334
106671,-0.30019334
106672,-0.30019334
106673,-0.30019334
106674,-0.30019334
106675,0.6268752
106676,0.6268752
106677,0.6268752
106678,0.6268752
106679,0.6268752
106680,0.6268752
106681,0.6268752
106682,0.6268752
106683,0.19512936
106684,0.19512936
106685,0.19512936
106686,0.19512936
106687,0.19512936
106688,0.19512936
106689,-0.23332265
106690,-0.23332265
106691,-0.23332265
106692,-0.23332265
106693,-0.61151254
106694,-0.61151254
106695,-0.542207
106696,0.49504632
106697,0.49504632
106698,0.49504632
106699,0.49504632
106700,0.49504632
106701,0.49504632
106702,-0.24360552
106703,-0.24360552
106704,-0.24360552
106705,-0.23807804
106706,-0.23807804
106707,-0.23807804
106708,-0.23807804
106709,-0.23807804
106710,-0.23807804
106711,-0.23807804
106712,-0.23807804
106713,-0.23807804
106714,-0.23807804
106715,-0.23807804
106716,-0.23807804
106717,0.79321826
106718,0.79321826
106719,-0.9510409
106720,-0.9510409
106721,-0.9510409
106722,-0.9510409
106723,-0.9510409
106724,-0.9510409
106725,-0.81455934
106726,-0.81455934
106727,-0.95120627
106728,-0.95120627
106729,-0.95120627
106730,-0.95120627
106731,-0.95120627
106732,-0.95120627
106733,0.4941716
106734,0.2747183
106735,0.2747183
106736,0.2747183
106737,0.2747183
106738,-0.78868353
106739,-0.8309492
106740,-0.65503806
106741,-0.7692647
106742,-0.7692647
106743,-1.1254306
106744,-0.4102201
106745,1.5701319
106746,1.5701319
106747,0.20402662
106748,-0.88787186
106749,-0.26957387
106750,-0.15000053
106751,-0.88631266
106752,-0.81567174
106753,-0.81567174
106754,-0.118466884
106755,-0.6619213
106756,0.9684591
106757,0.28588763
106758,0.28588763
106759,0.28588763
106760,-0.52557385
106761,-0.7974452
106762,0.14297017
106763,-0.48957056
106764,-0.48957056
106765,-0.48957056
106766,-0.48957056
106767,0.45892254
106768,-0.040237423
106769,0.053780857
106770,0.053780857
106771,-0.03923998
106772,-0.03923998
106773,-0.03923998
106774,-0.03923998
106775,1.3160403
106776,1.3160403
106777,1.3160403
106778,1.3160403
106779,0.09686352
106780,0.09686352
106781,0.09686352
106782,0.09686352
106783,0.6327071
106784,0.6327071
106785,0.6327071
106786,-0.8470996
106787,-0.8470996
106788,-0.8470996
106789,-0.8470996
106790,1.1549548
106791,1.1549548
106792,1.1549548
106793,1.1549548
106794,1.1549548
106795,1.1549548
106796,1.1549548
106797,1.1549548
106798,1.1549548
106799,1.1549548
106800,0.6127554
106801,0.6127554
106802,0.6127554
106803,0.6127554
106804,-0.46981132
106805,-0.46981132
106806,-0.46981132
106807,-0.46981132
106808,-0.46981132
106809,-0.46981132
106810,-0.46981132
106811,-0.46981132
106812,0.67583764
106813,0.67583764
106814,0.67583764
106815,0.67583764
106816,0.67583764
106817,0.67583764
106818,-0.12724693
106819,-0.12724693
106820,-0.12724693
106821,-0.12724693
106822,-0.12724693
106823,-0.12724693
106824,-0.12724693
106825,-0.12724693
106826,-0.12724693
106827,-0.12724693
106828,0.4320283
106829,0.4320283
106830,0.4320283
106831,0.4320283
106832,0.4320283
106833,0.4320283
106834,0.4320283
106835,0.4320283
106836,0.4320283
106837,0.4320283
106838,0.32527062
106839,0.32527062
106840,0.567244
106841,-0.23776205
106842,-0.23776205
106843,0.11517187
106844,-0.029167365
106845,-0.029167365
106846,-0.9593129
106847,-0.9593129
106848,-0.6063011
106849,-0.44099605
106850,-0.18658511
106851,1.6938268
106852,1.6938268
106853,-0.24584696
106854,-0.04250165
106855,1.4542571
106856,1.4542571
106857,1.4542571
106858,0.065453954
106859,0.31296355
106860,0.41595408
106861,0.41595408
106862,-0.10006148
106863,-0.10006148
106864,-0.10006148
106865,-0.10006148
106866,0.76005393
106867,0.76005393
106868,0.69548464
106869,-0.53582156
106870,0.66415083
106871,-0.6315526
106872,-0.6315526
106873,0.9846206
106874,-0.22417694
106875,-0.46254534
106876,0.69368464
106877,0.3411372
106878,0.6108275
106879,-0.64497906
106880,-0.015550204
106881,-0.20749104
106882,-0.67279077
106883,-0.8570793
106884,0.32525203
106885,0.32525203
106886,0.52297205
106887,0.52297205
106888,-0.55505687
106889,-0.9471751
106890,-1.0197936
106891,-0.81166536
106892,0.6702883
106893,-0.7906207
106894,-0.8690795
106895,-1.0272118
106896,-0.33215445
106897,-0.33215445
106898,-1.0904212
106899,-1.0904212
106900,-0.9133203
106901,-0.9133203
106902,1.0246946
106903,0.6425515
106904,-1.0864116
106905,0.9272241
106906,0.6519941
106907,0.6519941
106908,0.2148214
106909,-0.9687528
106910,-0.9687528
106911,-0.43277478
106912,-0.26025027
106913,-0.7669861
106914,-0.11599788
106915,0.24320093
106916,0.9750108
106917,0.9750108
106918,-0.23906294
106919,-0.23906294
106920,-0.6681169
106921,-0.6562919
106922,-1.0689628
106923,-0.35162637
106924,0.76346767
106925,0.68818265
106926,0.68818265
106927,0.60276705
106928,0.68818265
106929,-0.23721386
106930,-0.40266705
106931,-0.8881982
106932,-0.7733943
106933,-0.7733943
106934,1.2892971
106935,1.2892971
106936,1.2892971
106937,-0.77647305
106938,-0.77647305
106939,-0.77647305
106940,-0.77647305
106941,-0.36149955
106942,-0.36149955
106943,1.1296011
106944,1.1296011
106945,-0.14201875
106946,-0.14201875
106947,-0.75347674
106948,-0.63552994
106949,-0.63552994
106950,-0.63552994
106951,-0.63552994
106952,0.72857326
106953,0.72857326
106954,0.72857326
106955,0.72857326
106956,0.72857326
106957,0.72857326
106958,0.72857326
106959,0.72857326
106960,0.72857326
106961,0.72857326
106962,0.72857326
106963,0.72857326
106964,0.72857326
106965,0.72857326
106966,0.72857326
106967,0.72857326
106968,0.72857326
106969,0.72857326
106970,0.72857326
106971,0.72857326
106972,0.72857326
106973,0.72857326
106974,0.72857326
106975,0.72857326
106976,0.72857326
106977,-0.8873848
106978,-0.8873848
106979,-0.8873848
106980,-0.8873848
106981,-0.8873848
106982,-0.8873848
106983,0.3107765
106984,0.3107765
106985,0.3107765
106986,0.3107765
106987,0.3107765
106988,0.3107765
106989,-0.5753245
106990,-0.5753245
106991,-0.5753245
106992,-0.5753245
106993,-0.5753245
106994,-0.5753245
106995,-0.5753245
106996,-0.5753245
106997,-0.5753245
106998,-0.5753245
106999,-0.5753245
107000,-0.5753245
107001,-0.5753245
107002,-0.5753245
107003,-0.5753245
107004,-0.578944
107005,-0.578944
107006,-0.578944
107007,-0.578944
107008,-0.578944
107009,-0.578944
107010,-0.578944
107011,-0.578944
107012,1.4524877
107013,1.4524877
107014,1.4524877
107015,1.4524877
107016,1.4524877
107017,1.4524877
107018,-0.65259355
107019,-0.65259355
107020,-0.65259355
107021,-0.6807185
107022,-0.6807185
107023,-0.6807185
107024,-0.6807185
107025,-0.6807185
107026,-0.6807185
107027,-0.6807185
107028,-0.6807185
107029,-0.6807185
107030,-0.6807185
107031,0.89873564
107032,0.89873564
107033,-0.39643967
107034,-0.39643967
107035,-0.39643967
107036,-0.39643967
107037,-0.39643967
107038,-0.39643967
107039,-0.28889456
107040,-0.28889456
107041,-0.28889456
107042,0.20513691
107043,0.20513691
107044,0.20513691
107045,0.20513691
107046,0.20513691
107047,0.20513691
107048,0.20513691
107049,0.20513691
107050,0.20513691
107051,0.20513691
107052,0.20513691
107053,0.20513691
107054,-0.012578293
107055,-0.012578293
107056,-0.012578293
107057,-0.012578293
107058,-0.012578293
107059,-0.012578293
107060,-0.012578293
107061,-0.012578293
107062,-0.012578293
107063,0.17898671
107064,0.17898671
107065,0.17898671
107066,0.17898671
107067,0.17898671
107068,0.17898671
107069,0.17898671
107070,0.17898671
107071,0.17898671
107072,0.17898671
107073,0.17898671
107074,0.17898671
107075,0.86484104
107076,0.86484104
107077,0.86484104
107078,0.86484104
107079,0.86484104
107080,0.86484104
107081,0.42764094
107082,0.42764094
107083,0.42764094
107084,0.42764094
107085,0.42764094
107086,0.42764094
107087,0.42764094
107088,0.42764094
107089,0.18416041
107090,0.18416041
107091,0.18416041
107092,0.18416041
107093,0.18416041
107094,0.18416041
107095,0.8946808
107096,0.8946808
107097,0.71553504
107098,0.71553504
107099,0.71553504
107100,0.71553504
107101,0.71553504
107102,0.71553504
107103,0.71553504
107104,0.71553504
107105,0.71553504
107106,-0.8568538
107107,-0.8568538
107108,-0.8568538
107109,-0.8568538
107110,-0.24869728
107111,-0.24869728
107112,-0.24869728
107113,-0.24869728
107114,-0.24869728
107115,-0.24869728
107116,-0.24869728
107117,-0.24869728
107118,-0.24869728
107119,-0.3520914
107120,-0.3520914
107121,-0.3520914
107122,-0.3520914
107123,-0.3520914
107124,-0.3520914
107125,0.73305315
107126,0.73305315
107127,0.73305315
107128,0.73305315
107129,0.73305315
107130,0.73305315
107131,0.73305315
107132,0.73305315
107133,0.73305315
107134,0.73305315
107135,0.73305315
107136,0.73305315
107137,0.26446828
107138,0.26446828
107139,0.26446828
107140,0.26446828
107141,0.26446828
107142,0.26446828
107143,0.26446828
107144,0.26446828
107145,-0.301258
107146,-0.301258
107147,-0.301258
107148,-0.301258
107149,-0.62840587
107150,-0.62840587
107151,-0.62840587
107152,-0.62840587
107153,-0.62840587
107154,-0.62840587
107155,-0.62840587
107156,-0.62840587
107157,-0.62840587
107158,-0.62840587
107159,-0.62840587
107160,-0.62840587
107161,-0.62840587
107162,-0.62840587
107163,-0.62840587
107164,-0.89893836
107165,-0.89893836
107166,-0.89893836
107167,-0.89893836
107168,-0.89893836
107169,-0.89893836
107170,-0.071877815
107171,-0.071877815
107172,-0.071877815
107173,-0.071877815
107174,-0.071877815
107175,-0.071877815
107176,-0.071877815
107177,-0.071877815
107178,-0.071877815
107179,1.162597
107180,1.162597
107181,1.162597
107182,1.162597
107183,1.162597
107184,1.162597
107185,0.84499204
107186,0.84499204
107187,0.84499204
107188,0.84499204
107189,0.84499204
107190,0.84499204
107191,-0.20050676
107192,-0.20050676
107193,-0.20050676
107194,-0.20050676
107195,-1.0936553
107196,-1.0936553
107197,-1.0936553
107198,-1.0936553
107199,-1.0936553
107200,-1.0936553
107201,-1.0936553
107202,-1.0936553
107203,-1.0936553
107204,-1.0936553
107205,-1.0936553
107206,-1.0936553
107207,0.041424308
107208,0.041424308
107209,0.041424308
107210,-0.7634342
107211,-0.7634342
107212,-0.7634342
107213,-0.7634342
107214,-0.7634342
107215,-0.7634342
107216,-0.7634342
107217,-0.7634342
107218,-0.7634342
107219,-0.7634342
107220,-0.7634342
107221,-0.7634342
107222,-0.93089217
107223,-0.93089217
107224,-0.93089217
107225,-0.27230418
107226,-0.223912
107227,0.38517714
107228,0.38517714
107229,-0.21335445
107230,-0.35069156
107231,-0.7678134
107232,-0.2380576
107233,0.07827284
107234,0.07827284
107235,-0.86423
107236,-0.330268
107237,0.49785146
107238,0.49785146
107239,-0.2815381
107240,-0.2815381
107241,-0.18158934
107242,-0.18158934
107243,-0.18158934
107244,-0.18158934
107245,-0.18158934
107246,-0.18158934
107247,-0.18158934
107248,-0.18158934
107249,0.9109257
107250,0.9109257
107251,0.9109257
107252,0.9109257
107253,0.9109257
107254,0.9109257
107255,0.9109257
107256,0.9109257
107257,0.17172462
107258,0.17172462
107259,0.17172462
107260,0.17172462
107261,0.17172462
107262,0.17172462
107263,-0.019025838
107264,-0.019025838
107265,-0.019025838
107266,-0.019025838
107267,-0.3523348
107268,-0.3523348
107269,-0.3523348
107270,-0.6625056
107271,-0.6625056
107272,-0.6625056
107273,-0.6625056
107274,-0.6625056
107275,-0.6625056
107276,-0.6625056
107277,-0.6625056
107278,-0.6625056
107279,-0.6625056
107280,-0.6625056
107281,-0.6625056
107282,-0.79077905
107283,-0.2838398
107284,-0.2838398
107285,-0.2838398
107286,-0.2838398
107287,-0.2838398
107288,-0.2838398
107289,-0.2278226
107290,-0.2278226
107291,-0.2278226
107292,1.3946738
107293,1.3946738
107294,-0.09983749
107295,-0.09983749
107296,-0.09983749
107297,-0.09983749
107298,-0.24121946
107299,-0.24121946
107300,-0.33576104
107301,-0.33576104
107302,-0.33576104
107303,-0.33576104
107304,-0.33576104
107305,-0.33576104
107306,-0.33576104
107307,-0.33576104
107308,-0.33576104
107309,-0.33576104
107310,-0.33576104
107311,-0.33576104
107312,-0.33576104
107313,-0.33576104
107314,-0.33576104
107315,-0.104411885
107316,-0.104411885
107317,-0.104411885
107318,-0.104411885
107319,-0.104411885
107320,-0.104411885
107321,-0.9106715
107322,-0.9106715
107323,-0.07619356
107324,-0.07619356
107325,-0.07619356
107326,-0.33245623
107327,-0.33245623
107328,-0.33245623
107329,-0.33245623
